order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_025665,user_15397,14,264174,24927,18.4,1,cod,True,False,10,True,90
order_025668,user_17274,12,266276,22025,15.1,3,cod,False,False,9,True,100
order_025684,user_12926,8,201257,29285,9.0,8,credit,True,False,4,True,45
order_025698,user_10804,11,103077,24425,17.4,4,ewallet,False,False,5,True,85
order_025710,user_10951,14,210662,38814,19.2,17,cod,True,False,7,True,75
order_025711,user_18186,0,284336,23839,9.1,20,cod,False,False,8,True,80
order_025713,user_16352,7,229899,36046,14.8,11,cod,False,True,7,True,75
order_025716,user_14976,11,156954,25205,17.1,22,credit,False,False,4,True,70
order_025720,user_14315,5,296908,22399,8.7,4,cod,True,False,7,True,85
order_025724,user_16689,3,201198,22971,19.3,2,cod,False,False,6,True,100
order_025732,user_15724,5,131627,24843,9.6,1,cod,False,False,6,True,95
order_025735,user_14409,14,205509,22130,11.6,4,credit,True,False,7,True,85
order_025737,user_12085,1,239930,30826,19.4,23,credit,True,False,5,True,85
order_025743,user_11556,3,149055,26429,17.9,6,credit,False,False,7,True,90
order_025746,user_11838,6,188932,38743,17.5,2,cod,False,False,5,True,100
order_025757,user_17515,7,292764,24251,17.1,9,cod,True,True,7,True,65
order_025767,user_15353,10,186849,27197,16.9,6,ewallet,False,True,10,True,70
order_025771,user_16640,3,269259,23319,12.5,17,cod,True,False,4,True,75
order_025782,user_13246,4,198463,35009,8.4,16,ewallet,True,False,8,True,65
order_025783,user_12667,8,183458,25942,19.1,0,cod,False,False,8,True,100
order_025785,user_14745,6,113825,37087,13.7,5,cod,True,True,4,True,80
order_025789,user_18418,6,185777,37638,13.2,4,cod,True,True,4,True,80
order_025790,user_19761,5,203445,38045,10.6,22,ewallet,False,True,7,True,80
order_025794,user_16407,12,201896,31333,9.4,21,cod,True,True,5,True,40
order_025809,user_15007,12,174440,30846,12.5,4,cod,False,False,9,True,100
order_025818,user_13819,12,150986,27135,11.5,22,cod,True,False,6,True,75
order_025820,user_17712,10,171694,26741,12.7,4,cod,False,True,8,True,90
order_025822,user_16888,3,243259,21211,16.9,21,credit,False,True,4,True,70
order_025826,user_13589,8,145217,25122,14.9,10,cod,False,False,4,True,75
order_025827,user_16517,9,254689,25159,10.5,0,credit,False,False,5,True,85
order_025829,user_11128,8,234279,38138,19.3,2,cod,True,True,7,True,80
order_025834,user_14140,6,140040,21122,11.5,16,credit,False,True,10,True,80
order_025839,user_17715,9,122868,38846,17.0,12,cod,True,True,4,True,55
order_025850,user_15068,5,162004,21480,11.3,15,cod,False,False,8,True,95
order_025852,user_17691,11,108884,39198,19.7,3,cod,True,False,8,True,80
order_025860,user_14298,4,118368,28442,19.5,3,cod,False,False,6,True,100
order_025861,user_16171,12,225660,38451,17.8,0,cod,False,True,4,True,80
order_025862,user_12850,6,163553,25408,13.3,19,cod,False,False,4,True,85
order_025863,user_17772,9,211455,34676,13.1,2,credit,True,True,5,True,65
order_025870,user_16700,10,256418,36574,8.4,4,cod,False,False,4,True,75
order_025872,user_10552,13,136891,22871,17.6,1,cod,False,False,5,True,90
order_025874,user_16865,3,199061,31816,18.5,22,cod,False,True,6,True,85
order_025876,user_15316,4,246358,20562,16.6,0,credit,False,True,9,True,95
order_025877,user_18584,11,267903,34365,16.9,7,cod,False,False,7,True,85
order_025889,user_13937,4,171878,28054,9.2,16,cod,True,False,8,True,70
order_025891,user_14331,5,121865,23984,9.7,2,cod,False,False,7,True,95
order_025893,user_12697,4,137888,28451,14.3,22,cod,False,False,5,True,85
order_025897,user_14735,8,142498,30997,17.6,4,cod,False,True,9,True,90
order_025907,user_10816,0,124612,35932,13.5,4,ewallet,True,True,5,True,75
order_025914,user_16761,9,120501,27184,9.0,8,ewallet,False,False,4,True,55
order_025924,user_18691,10,283621,35441,12.4,1,credit,False,False,5,True,85
order_025927,user_19888,5,121899,39670,11.6,22,cod,False,True,6,True,85
order_025932,user_10241,8,136447,33854,19.8,17,ewallet,False,True,8,True,70
order_025935,user_17868,6,217153,36541,15.5,6,cod,False,True,10,True,85
order_025940,user_17121,7,178487,23181,11.2,2,cod,False,False,4,True,90
order_025945,user_11361,3,108936,27409,12.3,6,cod,False,False,7,True,95
order_025946,user_11467,7,264552,26511,19.0,22,cod,False,False,8,True,85
order_025958,user_10503,14,123823,21035,17.7,14,ewallet,False,False,5,True,70
order_025964,user_15716,13,271381,33146,11.8,4,credit,False,False,7,True,95
order_025972,user_11954,8,266598,28593,16.6,12,cod,False,False,6,True,85
order_025980,user_10212,2,255347,35710,14.5,21,cod,False,True,4,True,75
order_025988,user_17658,9,149223,24186,16.5,21,cod,False,True,5,True,65
order_025993,user_16370,11,239778,22065,11.2,23,cod,True,False,7,True,90
order_025995,user_11763,9,267495,23049,8.3,19,credit,True,False,9,True,55
order_025999,user_19482,4,180149,36554,11.3,2,ewallet,True,False,8,True,95
order_026003,user_12936,10,248203,21704,11.1,21,cod,True,False,7,True,75
order_026016,user_10945,0,247984,23151,13.3,2,credit,False,False,5,True,95
order_026018,user_14327,9,265069,37495,9.4,4,cod,False,False,5,True,75
order_026030,user_10043,0,177168,24841,16.1,9,cod,False,False,4,True,85
order_026036,user_12043,13,105261,22062,9.3,5,cod,False,False,7,True,85
order_026040,user_12887,3,121548,34903,18.4,10,credit,False,False,5,True,80
order_026043,user_17400,7,213011,24479,15.6,5,ewallet,True,False,4,True,75
order_026053,user_12206,12,127243,30211,10.3,1,cod,False,False,7,True,100
order_026055,user_11792,8,278849,21638,15.6,16,ewallet,False,True,7,True,70
order_026063,user_16701,7,154326,39320,18.6,3,cod,False,False,5,True,90
order_026070,user_11431,10,193866,26199,19.6,0,cod,False,False,5,True,90
order_026072,user_10158,1,190964,26867,19.5,0,cod,False,False,7,True,100
order_026087,user_15752,13,246122,29871,12.5,16,cod,False,True,6,True,75
order_026093,user_16918,6,216717,21498,11.3,23,ewallet,False,True,10,True,95
order_026095,user_19054,11,214597,29820,8.1,22,cod,False,False,7,True,70
order_026097,user_18938,8,170375,34582,12.5,5,credit,False,False,7,True,95
order_026104,user_14899,3,218222,22507,17.2,22,ewallet,False,False,5,True,80
order_026106,user_16290,6,184387,34117,16.7,4,credit,False,True,7,True,95
order_026117,user_18065,1,201428,36235,19.4,19,cod,False,False,7,True,95
order_026123,user_16201,8,147958,34986,12.1,1,cod,False,True,6,True,90
order_026124,user_17508,12,230107,29683,9.3,5,cod,False,True,8,True,75
order_026133,user_13525,11,111711,32685,13.0,23,cod,True,False,6,True,90
order_026135,user_16145,7,238259,26660,12.5,3,cod,False,False,4,True,90
order_026140,user_13315,8,165127,27330,12.6,3,cod,False,False,6,True,100
order_026141,user_11393,4,198224,30050,8.6,3,cod,False,True,6,True,85
order_026144,user_12339,14,149502,24423,19.8,20,cod,True,False,8,True,75
order_026145,user_19262,10,176959,29037,17.6,3,cod,False,True,4,True,80
order_026147,user_12558,13,188834,28839,12.1,3,cod,False,True,6,True,90
order_026151,user_19980,2,199370,22745,13.4,23,credit,False,False,8,True,100
order_026154,user_18751,11,101082,23958,15.6,8,ewallet,False,False,5,True,70
order_026156,user_19656,11,147646,30736,8.7,3,cod,False,True,5,True,65
order_026160,user_16382,6,197417,27583,14.9,1,cod,False,False,9,True,100
order_026161,user_18931,12,277074,28008,19.8,15,cod,False,True,6,True,75
order_026162,user_19065,13,282451,36441,13.6,15,credit,False,True,10,True,70
order_026171,user_17252,1,238386,30026,14.7,6,cod,False,False,5,True,85
order_026173,user_13591,12,171116,25391,8.0,3,cod,False,False,7,True,85
order_026178,user_17609,12,140879,21181,18.4,4,cod,False,False,8,True,100
order_026183,user_12125,1,237737,20338,16.0,11,credit,False,False,8,True,90
order_026189,user_10654,6,221397,21887,18.1,22,cod,False,True,4,True,75
order_026190,user_18947,5,297392,25878,19.8,1,cod,False,False,6,True,100
order_026201,user_16007,8,195711,26317,13.8,1,cod,False,True,4,True,80
order_026202,user_18503,11,271096,23625,15.5,22,cod,False,False,5,True,75
order_026207,user_12852,3,141904,21251,13.3,5,cod,False,True,6,True,100
order_026212,user_16257,14,297165,26769,10.2,22,cod,False,False,10,True,85
order_026213,user_14863,12,279237,39854,8.8,3,cod,False,False,8,True,85
order_026214,user_11028,5,228578,30263,11.4,16,credit,False,True,7,True,80
order_026216,user_16441,9,155442,33667,12.5,6,cod,False,True,8,True,75
order_026220,user_16006,9,157818,29791,9.7,23,cod,False,True,6,True,75
order_026222,user_13455,4,240902,28117,13.7,23,ewallet,False,False,4,True,95
order_026234,user_11070,12,202248,29191,11.7,4,cod,False,False,5,True,90
order_026236,user_11072,13,190509,34493,17.5,4,credit,True,False,7,True,85
order_026257,user_19107,6,123629,28273,19.7,19,cod,False,False,9,True,95
order_026259,user_13626,3,144916,39711,15.1,2,cod,False,False,10,True,100
order_026264,user_10975,0,134682,27314,10.9,23,cod,True,False,4,True,90
order_026268,user_18959,5,218966,36707,18.6,0,cod,False,False,9,True,100
order_026270,user_16378,8,162096,20078,16.5,19,credit,False,False,9,True,80
order_026273,user_18341,0,106887,26556,8.0,0,credit,False,False,5,True,80
order_026275,user_12970,5,244101,33074,10.9,1,cod,False,False,6,True,100
order_026285,user_18265,11,241224,37850,11.4,10,cod,False,True,8,True,75
order_026287,user_10052,7,143685,33003,19.6,3,credit,True,True,6,True,75
order_026290,user_19031,2,156559,22003,19.0,15,ewallet,False,True,7,True,80
order_026293,user_16752,1,104970,34215,17.6,19,cod,False,True,4,True,75
order_026294,user_16341,13,132788,38683,15.6,1,credit,False,False,4,True,85
order_026296,user_10838,7,198837,23028,8.2,16,cod,False,False,7,True,70
order_026310,user_14109,14,158066,32941,18.8,12,cod,True,False,4,True,65
order_026319,user_12827,10,215867,38972,13.4,0,cod,False,True,7,True,90
order_026322,user_12201,4,246361,20172,15.1,6,cod,False,False,8,True,95
order_026326,user_18898,10,190412,37220,10.6,11,cod,False,False,4,True,75
order_026329,user_11139,14,295754,22047,18.2,6,cod,False,False,10,True,85
order_026330,user_15517,5,283503,37655,13.5,6,cod,True,False,5,True,75
order_026331,user_10035,5,206651,33199,19.1,3,cod,True,False,5,True,90
order_026334,user_10434,6,154097,38598,14.9,23,ewallet,False,True,4,True,85
order_026343,user_14685,11,186369,26844,12.0,2,credit,False,True,5,True,75
order_026356,user_16810,10,133401,24285,16.6,10,credit,False,False,7,True,80
order_026357,user_12640,11,191005,31535,15.6,20,cod,False,True,7,True,75
order_026358,user_18239,1,150865,32194,17.9,14,cod,False,False,4,True,85
order_026362,user_15407,14,229584,29246,19.3,2,credit,False,False,9,True,95
order_026371,user_12572,14,162422,32096,10.4,1,cod,True,False,6,True,90
order_026374,user_10556,14,283845,31640,8.2,3,credit,True,False,7,True,70
order_026378,user_11319,8,167056,26464,15.0,11,cod,True,False,7,True,75
order_026383,user_12628,9,211298,32535,13.2,10,cod,False,False,4,True,75
order_026386,user_18931,0,101689,23322,16.4,3,credit,False,False,5,True,95
order_026387,user_12903,0,106968,21994,13.7,0,cod,False,False,4,True,100
order_026391,user_17861,14,254933,36169,9.1,5,cod,False,False,9,True,85
order_026396,user_14976,3,142002,22088,19.5,1,cod,False,False,7,True,100
order_026397,user_13251,9,231554,26960,9.2,1,credit,False,True,7,True,70
order_026400,user_10991,2,178623,38378,14.8,23,credit,False,True,5,True,85
order_026401,user_14689,14,208072,22755,11.7,22,cod,True,True,4,True,55
order_026404,user_11941,7,179148,20332,14.5,22,ewallet,False,True,4,True,60
order_026411,user_18123,0,174034,21566,13.2,4,cod,False,False,8,True,100
order_026414,user_19007,6,194981,33603,16.6,11,ewallet,True,True,5,True,60
order_026415,user_15025,0,217264,35351,14.6,20,cod,False,False,7,True,95
order_026422,user_10056,12,224418,24774,8.1,3,cod,False,True,4,True,65
order_026424,user_17566,10,299424,28797,16.5,5,credit,True,True,10,True,75
order_026432,user_14570,13,143332,22662,17.9,23,cod,False,True,8,True,90
order_026433,user_18324,13,152503,27467,13.6,20,credit,False,False,6,True,80
order_026434,user_15736,4,161636,32962,14.4,22,credit,False,False,5,True,80
order_026438,user_13235,4,112868,30794,13.4,3,cod,False,False,5,True,100
order_026439,user_18763,7,201741,38496,16.4,23,cod,False,True,6,True,90
order_026440,user_18236,8,203826,35982,12.8,11,cod,False,False,10,True,85
order_026480,user_18599,10,262627,32254,9.0,23,cod,True,False,4,True,65
order_026492,user_18594,2,187226,36518,16.2,4,cod,False,True,9,True,100
order_026508,user_10682,5,157439,23234,10.7,6,cod,True,False,5,True,75
order_026512,user_13351,8,262960,25950,18.8,23,cod,True,False,7,True,90
order_026517,user_12981,5,130000,30629,10.0,23,ewallet,True,False,5,True,70
order_026524,user_13125,13,281605,20973,18.8,8,credit,True,False,10,True,70
order_026527,user_14206,1,275603,35240,14.9,3,cod,False,False,7,True,100
order_026531,user_14144,12,255117,32542,9.0,6,cod,False,True,5,True,50
order_026532,user_13473,1,243272,21484,11.7,3,credit,False,False,8,True,100
order_026535,user_18645,0,227951,35659,17.7,2,ewallet,False,True,4,True,85
order_026538,user_17650,11,219185,36711,19.4,22,credit,False,False,5,True,70
order_026554,user_16826,1,173333,36230,17.5,5,credit,False,False,10,True,100
order_026558,user_18204,5,214378,37845,18.8,7,cod,True,False,4,True,75
order_026559,user_14974,14,256972,28430,15.6,12,cod,False,False,7,True,85
order_026560,user_19750,4,188836,29107,11.9,1,cod,False,False,6,True,100
order_026562,user_10087,11,120136,32094,19.7,12,cod,True,False,9,True,75
order_026570,user_18913,5,105402,33487,16.4,23,credit,False,True,5,True,85
order_026573,user_16182,0,258552,37487,16.7,19,cod,False,True,6,True,85
order_026579,user_18153,13,273851,34543,19.9,2,cod,False,False,10,True,100
order_026585,user_13765,11,227165,39844,15.6,21,cod,False,False,5,True,75
order_026586,user_18915,4,124333,25659,15.5,3,cod,False,True,4,True,90
order_026588,user_17747,6,168803,38526,15.1,20,cod,False,False,4,True,85
order_026589,user_18829,2,290221,21851,13.9,3,cod,False,False,4,True,100
order_026590,user_12268,3,196702,30132,17.7,11,cod,False,False,7,True,95
order_026612,user_17879,3,117849,34714,14.3,22,ewallet,False,False,5,True,80
order_026613,user_19279,3,225716,32619,13.1,15,cod,False,False,4,True,85
order_026614,user_11421,0,100626,20730,12.3,15,credit,False,False,4,True,80
order_026615,user_15515,8,218239,23719,14.9,2,cod,False,False,6,True,100
order_026616,user_13893,14,245430,25650,10.6,0,cod,False,False,4,True,90
order_026617,user_10486,11,204127,21391,13.5,9,cod,False,False,10,True,85
order_026631,user_11363,12,230346,31668,8.5,1,cod,False,False,6,True,85
order_026632,user_13740,4,283469,21325,11.3,6,cod,True,False,5,True,75
order_026633,user_11190,8,165315,39502,9.4,3,ewallet,False,True,8,True,70
order_026635,user_16990,0,201242,29300,13.4,22,cod,False,False,5,True,85
order_026642,user_19717,13,203366,20879,17.6,2,cod,False,False,7,True,100
order_026647,user_10699,4,104978,20458,13.7,2,cod,False,False,4,True,100
order_026651,user_17041,13,209121,30337,18.2,20,cod,False,False,5,True,75
order_026653,user_12542,7,102471,29603,12.3,2,credit,True,False,9,True,85
order_026654,user_12068,9,297152,25793,10.9,5,credit,False,False,10,True,95
order_026656,user_12358,5,138603,24775,11.5,0,cod,False,False,7,True,100
order_026658,user_19287,1,174859,34593,18.9,3,cod,False,False,5,True,100
order_026661,user_17897,3,263999,36908,15.9,2,cod,False,False,6,True,100
order_026662,user_15426,9,156756,31143,14.2,20,cod,False,False,4,True,75
order_026666,user_14919,14,201776,30884,9.5,22,cod,False,False,8,True,70
order_026679,user_13440,8,118165,23158,13.9,4,cod,False,False,5,True,90
order_026685,user_14017,5,250644,23833,19.3,8,cod,False,False,7,True,95
order_026686,user_10544,7,116773,21278,14.1,21,cod,False,False,9,True,85
order_026688,user_18967,13,154765,39319,17.0,4,ewallet,False,True,7,True,85
order_026697,user_14864,5,281106,25838,11.7,22,cod,False,False,4,True,85
order_026698,user_10391,12,295356,28063,18.7,3,cod,False,False,7,True,100
order_026699,user_19844,3,251094,34205,19.5,2,ewallet,False,False,6,True,100
order_026700,user_13504,9,133460,35630,19.1,3,credit,True,True,10,True,75
order_026706,user_15858,11,208658,36551,10.8,2,cod,False,False,6,True,100
order_026707,user_14159,4,282502,28429,9.1,4,ewallet,True,True,9,True,70
order_026708,user_10348,10,133922,24076,8.9,8,cod,False,False,8,True,70
order_026709,user_16325,11,111733,24749,13.9,2,ewallet,False,True,8,True,85
order_026710,user_16127,14,118615,29796,16.1,23,cod,False,False,8,True,100
order_026716,user_13960,0,255953,23453,15.7,8,cod,True,False,7,True,85
order_026723,user_11629,12,143682,38727,8.3,23,credit,True,True,5,True,50
order_026724,user_12548,1,230213,24421,9.4,12,cod,True,True,9,True,60
order_026725,user_10121,4,257076,38292,8.9,0,cod,False,False,4,True,85
order_026727,user_18069,9,292008,22375,15.9,3,cod,False,False,7,True,100
order_026728,user_19133,6,273029,20571,12.2,23,cod,False,True,10,True,100
order_026733,user_17222,14,169140,25523,11.9,22,cod,False,False,5,True,75
order_026735,user_13370,11,261684,24888,9.3,0,cod,False,False,5,True,75
order_026737,user_11795,3,252741,26445,9.5,10,credit,False,False,7,True,75
order_026738,user_12624,9,282449,33494,13.0,22,cod,False,False,5,True,75
order_026746,user_17283,1,188754,29639,10.6,23,cod,False,False,9,True,100
